image_id,class
ISIC_0029651,1
ISIC_0030424,0
ISIC_0025111,0
ISIC_0032507,0
ISIC_0028225,1
ISIC_0027019,0
ISIC_0025848,0
ISIC_0030792,0
ISIC_0024306,0
ISIC_0029409,0
ISIC_0026560,0
ISIC_0029007,0
ISIC_0024932,1
ISIC_0024903,0
ISIC_0032217,0
ISIC_0026222,0
ISIC_0031865,0
ISIC_0024551,0
ISIC_0034051,1
ISIC_0031479,1
ISIC_0024583,0
ISIC_0025918,0
ISIC_0027725,0
ISIC_0024717,0
ISIC_0030545,0
ISIC_0031909,0
ISIC_0031448,0
ISIC_0031773,0
ISIC_0032758,0
ISIC_0026129,0
ISIC_0026430,1
ISIC_0031550,1
ISIC_0026554,0
ISIC_0024691,0
ISIC_0030843,1
ISIC_0033318,0
ISIC_0028860,1
ISIC_0026058,0
ISIC_0026086,1
ISIC_0031081,0
ISIC_0028808,0
ISIC_0027357,0
ISIC_0024836,0
ISIC_0027593,0
ISIC_0027065,1
ISIC_0027575,0
ISIC_0028216,0
ISIC_0030790,0
ISIC_0033276,0
ISIC_0028979,0
ISIC_0027257,0
ISIC_0029510,0
ISIC_0033166,1
ISIC_0027868,0
ISIC_0033633,0
ISIC_0026724,0
ISIC_0024486,0
ISIC_0024447,0
ISIC_0026285,0
ISIC_0032126,0
ISIC_0031538,0
ISIC_0027200,0
ISIC_0024414,0
ISIC_0025675,0
ISIC_0029566,0
ISIC_0027119,0
ISIC_0031718,1
ISIC_0026045,1
ISIC_0028875,0
ISIC_0024914,0
ISIC_0031117,0
ISIC_0029481,0
ISIC_0026289,0
ISIC_0030397,0
ISIC_0025084,0
ISIC_0029074,0
ISIC_0033904,0
ISIC_0025754,0
ISIC_0033766,0
ISIC_0032324,0
ISIC_0029643,0
ISIC_0028470,0
ISIC_0029081,1
ISIC_0026928,0
ISIC_0024797,0
ISIC_0025500,1
ISIC_0027108,0
ISIC_0029400,0
ISIC_0030902,0
ISIC_0028427,0
ISIC_0027352,1
ISIC_0025616,1
ISIC_0030696,0
ISIC_0031216,0
ISIC_0029870,0
ISIC_0025857,0
ISIC_0030303,0
ISIC_0028748,0
ISIC_0026437,0
ISIC_0025026,0
ISIC_0027880,0
ISIC_0029684,0
ISIC_0028375,0
ISIC_0025109,0
ISIC_0025269,0
ISIC_0025833,0
ISIC_0031841,0
ISIC_0031652,0
ISIC_0025327,0
ISIC_0029256,0
ISIC_0030810,0
ISIC_0025150,0
ISIC_0028444,0
ISIC_0029631,0
ISIC_0029153,0
ISIC_0032398,0
ISIC_0030017,0
ISIC_0026759,0
ISIC_0028028,0
ISIC_0024852,0
ISIC_0025095,0
ISIC_0030946,0
ISIC_0025228,0
ISIC_0031066,0
ISIC_0029148,0
ISIC_0026788,0
ISIC_0028929,1
ISIC_0027638,0
ISIC_0024779,0
ISIC_0031704,0
ISIC_0024759,0
ISIC_0028893,0
ISIC_0030328,0
ISIC_0032524,0
ISIC_0027981,0
ISIC_0027843,0
ISIC_0025186,0
ISIC_0033324,1
ISIC_0030699,0
ISIC_0029292,0
ISIC_0033943,0
ISIC_0031877,0
ISIC_0028281,0
ISIC_0027340,0
ISIC_0028443,0
ISIC_0030073,0
ISIC_0033120,1
ISIC_0030085,0
ISIC_0024565,0
ISIC_0026982,0
ISIC_0033901,1
ISIC_0029607,0
ISIC_0024942,0
ISIC_0025949,0
ISIC_0030680,0
ISIC_0026359,0
ISIC_0028195,0
ISIC_0027939,0
ISIC_0033754,1
ISIC_0025272,0
ISIC_0028857,0
ISIC_0024456,0
ISIC_0032327,0
ISIC_0034290,0
ISIC_0028554,0
ISIC_0029626,0
ISIC_0026274,0
ISIC_0029624,0
ISIC_0030052,0
ISIC_0027059,0
ISIC_0028974,0
ISIC_0028396,0
ISIC_0025048,0
ISIC_0032599,0
ISIC_0024675,1
ISIC_0034132,1
ISIC_0031634,0
ISIC_0027048,0
ISIC_0029092,1
ISIC_0030901,1
ISIC_0027477,0
ISIC_0026445,0
ISIC_0026247,1
ISIC_0031864,0
ISIC_0033707,0
ISIC_0024956,0
ISIC_0025794,0
ISIC_0026734,0
ISIC_0028601,0
ISIC_0025445,0
ISIC_0027643,0
ISIC_0026504,0
ISIC_0030703,0
ISIC_0031325,0
ISIC_0029407,0
ISIC_0033845,0
ISIC_0034273,0
ISIC_0026653,0
ISIC_0028832,0
ISIC_0027554,0
ISIC_0029214,0
ISIC_0033546,1
ISIC_0027439,0
ISIC_0026191,0
ISIC_0027712,0
ISIC_0030284,0
ISIC_0028715,0
ISIC_0028192,0
ISIC_0026540,0
ISIC_0030360,1
ISIC_0034010,0
ISIC_0030711,0
ISIC_0024724,0
ISIC_0025074,0
ISIC_0026972,0
ISIC_0029864,0
ISIC_0025573,1
ISIC_0028315,0
ISIC_0031100,0
ISIC_0025647,0
ISIC_0025706,0
ISIC_0028298,0
ISIC_0030222,0
ISIC_0024766,0
ISIC_0027426,0
ISIC_0029595,0
ISIC_0027483,0
ISIC_0027692,0
ISIC_0031915,1
ISIC_0025487,0
ISIC_0028667,0
ISIC_0033813,1
ISIC_0024960,0
ISIC_0030618,0
ISIC_0028736,0
ISIC_0024449,1
ISIC_0029829,0
ISIC_0024746,0
ISIC_0032350,0
ISIC_0024369,0
ISIC_0024882,0
ISIC_0028744,0
ISIC_0026093,0
ISIC_0031791,0
ISIC_0033198,1
ISIC_0026856,0
ISIC_0029594,0
ISIC_0029169,0
ISIC_0024929,1
ISIC_0026900,0
ISIC_0027870,0
ISIC_0027922,0
ISIC_0032872,1
ISIC_0031283,0
ISIC_0032068,0
ISIC_0029321,0
ISIC_0027268,0
ISIC_0034171,0
ISIC_0030678,0
ISIC_0026079,0
ISIC_0027885,0
ISIC_0028374,0
ISIC_0029312,0
ISIC_0024804,0
ISIC_0025864,0
ISIC_0024920,0
ISIC_0028983,0
ISIC_0027630,0
ISIC_0032503,0
ISIC_0028768,0
ISIC_0030999,0
ISIC_0026214,0
ISIC_0024866,0
ISIC_0025311,0
ISIC_0033997,0
ISIC_0027345,0
ISIC_0029754,0
ISIC_0029711,0
ISIC_0030878,0
ISIC_0033380,0
ISIC_0032227,0
ISIC_0034191,0
ISIC_0029601,0
ISIC_0029264,0
ISIC_0027835,0
ISIC_0031869,0
ISIC_0028676,0
ISIC_0029871,0
ISIC_0033652,0
ISIC_0024429,0
ISIC_0025907,0
ISIC_0031409,0
ISIC_0031723,0
ISIC_0028530,0
ISIC_0033351,0
ISIC_0026779,0
ISIC_0024649,0
ISIC_0031291,0
ISIC_0028118,0
ISIC_0028485,0
ISIC_0032454,0
ISIC_0027487,1
ISIC_0031182,0
ISIC_0025354,0
ISIC_0025320,0
ISIC_0024525,1
ISIC_0028936,0
ISIC_0025457,0
ISIC_0028821,0
ISIC_0028666,1
ISIC_0026757,0
ISIC_0031554,1
ISIC_0026031,0
ISIC_0026926,0
ISIC_0027086,0
ISIC_0029446,0
ISIC_0028175,0
ISIC_0025174,0
ISIC_0025132,1
ISIC_0031480,0
ISIC_0028002,0
ISIC_0033068,1
ISIC_0032065,0
ISIC_0028090,0
ISIC_0032451,0
ISIC_0026564,0
ISIC_0028119,0
ISIC_0031751,0
ISIC_0029490,0
ISIC_0031574,0
